ID	Correct	Predict	Error
dsgdb9nsd_066870	-60.987823486328125	-60.76844024658203	0.21938323974609375
dsgdb9nsd_066975	-63.15779495239258	-63.1207160949707	0.037078857421875
dsgdb9nsd_067148	-57.85478210449219	-57.70240020751953	0.15238189697265625
dsgdb9nsd_067364	-61.709686279296875	-61.51839065551758	0.19129562377929688
dsgdb9nsd_067925	-65.36031341552734	-65.35305786132812	0.00725555419921875
dsgdb9nsd_067927	-64.84783935546875	-64.94906616210938	0.101226806640625
dsgdb9nsd_068739	-63.59764099121094	-63.41986846923828	0.17777252197265625
dsgdb9nsd_069026	-60.10100173950195	-60.07416534423828	0.026836395263671875
dsgdb9nsd_069046	-59.82469940185547	-59.73300552368164	0.09169387817382812
dsgdb9nsd_070171	-60.571434020996094	-60.68522644042969	0.11379241943359375
dsgdb9nsd_075861	-65.96875762939453	-65.97893524169922	0.0101776123046875
dsgdb9nsd_075978	-62.025611877441406	-62.046695709228516	0.021083831787109375
dsgdb9nsd_076030	-62.81697082519531	-62.79044723510742	0.026523590087890625
dsgdb9nsd_076298	-61.57779312133789	-61.59404373168945	0.0162506103515625
dsgdb9nsd_077652	-61.41204833984375	-61.44173049926758	0.029682159423828125
dsgdb9nsd_077793	-59.289859771728516	-59.284324645996094	0.005535125732421875
dsgdb9nsd_077797	-60.802921295166016	-60.79949951171875	0.003421783447265625
dsgdb9nsd_077854	-64.79227447509766	-64.79219055175781	8.392333984375e-05
dsgdb9nsd_080137	-62.82505416870117	-62.85061264038086	0.0255584716796875
dsgdb9nsd_080213	-62.17527389526367	-62.16740036010742	0.00787353515625
dsgdb9nsd_080217	-60.8834114074707	-60.87288284301758	0.010528564453125
dsgdb9nsd_080693	-62.372039794921875	-62.352169036865234	0.019870758056640625
dsgdb9nsd_081262	-62.32602310180664	-62.3038444519043	0.02217864990234375
dsgdb9nsd_081720	-64.55259704589844	-64.41572570800781	0.136871337890625
dsgdb9nsd_081909	-62.724754333496094	-62.8270149230957	0.10226058959960938
dsgdb9nsd_083070	-59.94908142089844	-59.864437103271484	0.08464431762695312
dsgdb9nsd_084188	-65.52191925048828	-65.50961303710938	0.01230621337890625
dsgdb9nsd_084191	-64.23898315429688	-64.22817993164062	0.01080322265625
dsgdb9nsd_084202	-64.29090881347656	-64.2895278930664	0.00138092041015625
dsgdb9nsd_084206	-64.10962677001953	-64.13148498535156	0.02185821533203125
dsgdb9nsd_094153	-63.33393478393555	-63.341251373291016	0.00731658935546875
dsgdb9nsd_097703	-63.32735061645508	-63.3752555847168	0.04790496826171875
dsgdb9nsd_098066	-62.320255279541016	-62.189327239990234	0.13092803955078125
dsgdb9nsd_098141	-61.92639923095703	-61.87862777709961	0.047771453857421875
dsgdb9nsd_098152	-64.36296081542969	-64.35736846923828	0.00559234619140625
dsgdb9nsd_099438	-64.47019958496094	-64.45186614990234	0.01833343505859375
dsgdb9nsd_099442	-61.50160217285156	-61.480560302734375	0.0210418701171875
dsgdb9nsd_099456	-64.34130096435547	-64.35482788085938	0.01352691650390625
dsgdb9nsd_101967	-59.96026611328125	-59.73337936401367	0.22688674926757812
dsgdb9nsd_101970	-60.35776901245117	-60.391456604003906	0.033687591552734375
dsgdb9nsd_101978	-63.032894134521484	-63.069217681884766	0.03632354736328125
dsgdb9nsd_105154	-59.661865234375	-59.671104431152344	0.00923919677734375
dsgdb9nsd_116995	-64.33259582519531	-64.32831573486328	0.00428009033203125
dsgdb9nsd_123280	-54.8306999206543	-54.85074996948242	0.020050048828125
dsgdb9nsd_123282	-63.77889633178711	-63.802757263183594	0.023860931396484375
dsgdb9nsd_123283	-58.91681671142578	-58.946407318115234	0.029590606689453125
dsgdb9nsd_123290	-63.544986724853516	-63.56972122192383	0.0247344970703125
dsgdb9nsd_123292	-59.89735412597656	-59.88881301879883	0.008541107177734375
dsgdb9nsd_123319	-54.4048957824707	-54.375370025634766	0.0295257568359375
dsgdb9nsd_123332	-64.47784423828125	-64.36160278320312	0.116241455078125
dsgdb9nsd_123361	-58.579776763916016	-58.65398025512695	0.0742034912109375
dsgdb9nsd_123370	-61.18488693237305	-61.21109390258789	0.02620697021484375
dsgdb9nsd_123382	-61.81999969482422	-61.926902770996094	0.106903076171875
dsgdb9nsd_123383	-60.565555572509766	-60.5897102355957	0.0241546630859375
dsgdb9nsd_123393	-62.32324981689453	-62.345252990722656	0.022003173828125
dsgdb9nsd_123495	-66.40049743652344	-66.56607055664062	0.1655731201171875
dsgdb9nsd_123498	-54.56867980957031	-54.5587043762207	0.009975433349609375
dsgdb9nsd_123513	-60.495052337646484	-60.59261703491211	0.097564697265625
dsgdb9nsd_123518	-61.259254455566406	-61.2564582824707	0.002796173095703125
dsgdb9nsd_123526	-66.8798828125	-66.947021484375	0.067138671875
dsgdb9nsd_123668	-61.24249267578125	-61.269508361816406	0.02701568603515625
dsgdb9nsd_123682	-58.820980072021484	-58.833309173583984	0.0123291015625
dsgdb9nsd_123714	-59.76094055175781	-59.64350128173828	0.11743927001953125
dsgdb9nsd_123888	-58.64445877075195	-58.55838394165039	0.0860748291015625
dsgdb9nsd_123942	-56.8985481262207	-56.971580505371094	0.07303237915039062
dsgdb9nsd_123958	-62.21418762207031	-62.126583099365234	0.08760452270507812
dsgdb9nsd_123976	-63.597015380859375	-63.637840270996094	0.04082489013671875
dsgdb9nsd_123984	-60.009544372558594	-59.95633316040039	0.053211212158203125
dsgdb9nsd_124019	-57.94142532348633	-57.885257720947266	0.0561676025390625
dsgdb9nsd_124045	-64.79004669189453	-64.70301818847656	0.08702850341796875
dsgdb9nsd_124048	-63.156517028808594	-63.09943389892578	0.0570831298828125
dsgdb9nsd_124054	-63.797943115234375	-63.778228759765625	0.01971435546875
dsgdb9nsd_124055	-60.207454681396484	-60.21968460083008	0.01222991943359375
dsgdb9nsd_124065	-60.14753341674805	-60.127193450927734	0.0203399658203125
dsgdb9nsd_124148	-63.294315338134766	-63.30250930786133	0.0081939697265625
dsgdb9nsd_124178	-61.4265251159668	-61.38829803466797	0.038227081298828125
dsgdb9nsd_124195	-60.883277893066406	-60.811729431152344	0.0715484619140625
dsgdb9nsd_124226	-60.097084045410156	-60.0290641784668	0.06801986694335938
dsgdb9nsd_124262	-57.06557083129883	-57.06255340576172	0.003017425537109375
dsgdb9nsd_124283	-61.774776458740234	-61.80922317504883	0.03444671630859375
dsgdb9nsd_124290	-61.502010345458984	-61.525901794433594	0.023891448974609375
dsgdb9nsd_124350	-56.20588302612305	-56.18500900268555	0.0208740234375
dsgdb9nsd_124370	-61.6766242980957	-61.69353103637695	0.01690673828125
dsgdb9nsd_124416	-62.744808197021484	-62.846588134765625	0.10177993774414062
dsgdb9nsd_124921	-60.83372497558594	-60.78931427001953	0.04441070556640625
dsgdb9nsd_124977	-62.9490852355957	-62.90253829956055	0.04654693603515625
dsgdb9nsd_125134	-61.38995361328125	-61.4147834777832	0.024829864501953125
dsgdb9nsd_125146	-63.38433074951172	-63.31114959716797	0.07318115234375
dsgdb9nsd_125148	-64.30638885498047	-64.24937438964844	0.05701446533203125
dsgdb9nsd_125149	-60.58580017089844	-60.573753356933594	0.01204681396484375
dsgdb9nsd_125391	-64.86846923828125	-64.90620422363281	0.0377349853515625
dsgdb9nsd_125447	-61.16135025024414	-61.17368698120117	0.01233673095703125
dsgdb9nsd_125553	-58.39754104614258	-58.400665283203125	0.003124237060546875
dsgdb9nsd_125565	-57.979820251464844	-58.01008224487305	0.030261993408203125
dsgdb9nsd_125705	-61.06072235107422	-61.027767181396484	0.032955169677734375
dsgdb9nsd_125739	-61.456321716308594	-61.36891555786133	0.08740615844726562
dsgdb9nsd_125774	-61.76740264892578	-61.74442672729492	0.022975921630859375
dsgdb9nsd_125777	-60.87574005126953	-60.79946517944336	0.07627487182617188
dsgdb9nsd_125778	-58.5035285949707	-58.44038009643555	0.06314849853515625
dsgdb9nsd_125795	-63.23088455200195	-63.24199295043945	0.0111083984375
dsgdb9nsd_125827	-59.816017150878906	-59.8257942199707	0.009777069091796875
dsgdb9nsd_125829	-60.97985076904297	-60.99722671508789	0.017375946044921875
dsgdb9nsd_126083	-62.04413986206055	-62.0573616027832	0.01322174072265625
dsgdb9nsd_126831	-60.962162017822266	-60.72883224487305	0.23332977294921875
dsgdb9nsd_127217	-53.304710388183594	-53.2967414855957	0.007968902587890625
dsgdb9nsd_127273	-60.78373718261719	-60.817195892333984	0.033458709716796875
dsgdb9nsd_127289	-57.09169387817383	-57.16244125366211	0.07074737548828125
dsgdb9nsd_127293	-63.37175750732422	-63.377967834472656	0.0062103271484375
dsgdb9nsd_127373	-60.87965774536133	-60.65718460083008	0.22247314453125
dsgdb9nsd_127497	-62.06476974487305	-61.96625900268555	0.0985107421875
dsgdb9nsd_127501	-62.16613006591797	-62.170352935791016	0.004222869873046875
dsgdb9nsd_127515	-64.056640625	-64.10045623779297	0.04381561279296875
dsgdb9nsd_127531	-60.34811019897461	-60.35428237915039	0.00617218017578125
dsgdb9nsd_127551	-61.72960662841797	-61.73665237426758	0.007045745849609375
dsgdb9nsd_127716	-62.10574722290039	-62.13248825073242	0.02674102783203125
dsgdb9nsd_127744	-59.39519500732422	-59.2995491027832	0.09564590454101562
dsgdb9nsd_127782	-56.64515686035156	-56.72419357299805	0.07903671264648438
dsgdb9nsd_127783	-60.30595779418945	-60.3375129699707	0.03155517578125
dsgdb9nsd_127804	-61.040775299072266	-61.14901351928711	0.10823822021484375
dsgdb9nsd_127806	-56.36438751220703	-56.420162200927734	0.055774688720703125
dsgdb9nsd_127809	-55.18251419067383	-55.15229415893555	0.03022003173828125
dsgdb9nsd_127905	-61.63730239868164	-61.55452346801758	0.0827789306640625
dsgdb9nsd_127912	-55.515499114990234	-55.582340240478516	0.06684112548828125
dsgdb9nsd_127985	-54.72370529174805	-54.7568244934082	0.03311920166015625
dsgdb9nsd_128016	-53.10944366455078	-53.19028854370117	0.08084487915039062
dsgdb9nsd_128068	-61.0171012878418	-61.13248062133789	0.11537933349609375
dsgdb9nsd_128085	-59.12849426269531	-59.02178192138672	0.10671234130859375
dsgdb9nsd_128259	-60.959712982177734	-60.88510513305664	0.07460784912109375
dsgdb9nsd_128282	-61.18586730957031	-61.155147552490234	0.030719757080078125
dsgdb9nsd_128351	-62.05728530883789	-62.125125885009766	0.067840576171875
dsgdb9nsd_128498	-62.82429122924805	-62.753334045410156	0.07095718383789062
dsgdb9nsd_128527	-61.585792541503906	-61.67696762084961	0.09117507934570312
dsgdb9nsd_128531	-63.48525619506836	-63.426753997802734	0.058502197265625
dsgdb9nsd_128562	-59.40305709838867	-59.372982025146484	0.0300750732421875
dsgdb9nsd_128565	-63.73775100708008	-63.800392150878906	0.06264114379882812
dsgdb9nsd_128633	-57.89374923706055	-57.939090728759766	0.04534149169921875
dsgdb9nsd_128646	-57.91211700439453	-57.91334915161133	0.001232147216796875
dsgdb9nsd_128705	-59.89340591430664	-59.93479919433594	0.041393280029296875
dsgdb9nsd_128752	-59.94682312011719	-59.89997482299805	0.046848297119140625
dsgdb9nsd_128824	-60.58955764770508	-60.62474822998047	0.035190582275390625
dsgdb9nsd_128869	-54.6625862121582	-54.627838134765625	0.034748077392578125
dsgdb9nsd_128871	-56.334075927734375	-56.29733657836914	0.036739349365234375
dsgdb9nsd_128882	-56.17548751831055	-56.24953842163086	0.0740509033203125
dsgdb9nsd_128883	-52.33413314819336	-52.37342834472656	0.039295196533203125
dsgdb9nsd_128893	-64.93173217773438	-65.01400756835938	0.082275390625
dsgdb9nsd_128899	-60.89701843261719	-60.8707389831543	0.026279449462890625
dsgdb9nsd_128908	-62.84263229370117	-62.808231353759766	0.03440093994140625
dsgdb9nsd_128922	-60.72305679321289	-60.818641662597656	0.09558486938476562
dsgdb9nsd_128937	-57.36002731323242	-57.35532760620117	0.00469970703125
dsgdb9nsd_128955	-58.72239303588867	-58.750553131103516	0.02816009521484375
dsgdb9nsd_128972	-60.474098205566406	-60.3447151184082	0.12938308715820312
dsgdb9nsd_128976	-61.7155647277832	-61.6913948059082	0.024169921875
dsgdb9nsd_128977	-66.3125228881836	-66.19219970703125	0.12032318115234375
dsgdb9nsd_128984	-56.367000579833984	-56.439090728759766	0.07209014892578125
dsgdb9nsd_128986	-61.54328918457031	-61.57722091674805	0.033931732177734375
dsgdb9nsd_128996	-67.20208740234375	-67.19171142578125	0.0103759765625
dsgdb9nsd_129014	-54.72016525268555	-54.63796615600586	0.0821990966796875
dsgdb9nsd_129017	-49.809024810791016	-49.8122673034668	0.00324249267578125
dsgdb9nsd_129019	-60.56182861328125	-60.62284469604492	0.061016082763671875
dsgdb9nsd_129030	-59.49190139770508	-59.31978225708008	0.172119140625
dsgdb9nsd_129031	-54.0700569152832	-54.091487884521484	0.02143096923828125
dsgdb9nsd_129036	-57.69573211669922	-57.8063850402832	0.11065292358398438
dsgdb9nsd_129050	-61.323612213134766	-61.325504302978516	0.00189208984375
dsgdb9nsd_129053	-52.87700271606445	-53.09872055053711	0.22171783447265625
dsgdb9nsd_129056	-58.40888977050781	-58.49505615234375	0.0861663818359375
dsgdb9nsd_129057	-57.95622634887695	-57.93526077270508	0.020965576171875
dsgdb9nsd_129077	-59.38800811767578	-59.08327102661133	0.3047370910644531
dsgdb9nsd_129085	-54.32603454589844	-54.34207534790039	0.016040802001953125
dsgdb9nsd_129109	-63.4494743347168	-63.4185791015625	0.030895233154296875
dsgdb9nsd_129111	-57.94928741455078	-57.952735900878906	0.003448486328125
dsgdb9nsd_129135	-54.12889099121094	-54.1571159362793	0.028224945068359375
dsgdb9nsd_129141	-58.69629669189453	-58.68613815307617	0.010158538818359375
dsgdb9nsd_129148	-55.280967712402344	-55.336708068847656	0.0557403564453125
dsgdb9nsd_129192	-59.34986114501953	-59.39299392700195	0.043132781982421875
dsgdb9nsd_129203	-57.85581588745117	-57.77751541137695	0.07830047607421875
dsgdb9nsd_129214	-59.36482620239258	-59.3724250793457	0.007598876953125
dsgdb9nsd_129252	-59.97621154785156	-59.945858001708984	0.030353546142578125
dsgdb9nsd_129268	-51.90631866455078	-51.860923767089844	0.0453948974609375
dsgdb9nsd_129282	-57.281494140625	-57.309871673583984	0.028377532958984375
dsgdb9nsd_129306	-56.45576477050781	-56.52919387817383	0.07342910766601562
dsgdb9nsd_129331	-60.95916748046875	-61.15311813354492	0.19395065307617188
dsgdb9nsd_129344	-58.29511642456055	-58.32438278198242	0.029266357421875
dsgdb9nsd_129347	-56.9151725769043	-57.00352478027344	0.08835220336914062
dsgdb9nsd_129387	-58.85602569580078	-58.69792938232422	0.1580963134765625
dsgdb9nsd_129393	-58.22548294067383	-58.94093322753906	0.7154502868652344
dsgdb9nsd_129426	-61.640785217285156	-61.6214714050293	0.019313812255859375
dsgdb9nsd_129509	-51.997501373291016	-52.00797653198242	0.01047515869140625
dsgdb9nsd_129525	-56.920616149902344	-56.91899490356445	0.001621246337890625
dsgdb9nsd_129529	-58.78326416015625	-58.85055160522461	0.06728744506835938
dsgdb9nsd_129541	-53.000244140625	-52.929813385009766	0.07043075561523438
dsgdb9nsd_129679	-61.12932205200195	-61.023868560791016	0.1054534912109375
dsgdb9nsd_129724	-56.553070068359375	-56.49819564819336	0.054874420166015625
dsgdb9nsd_129726	-52.97273254394531	-52.975765228271484	0.003032684326171875
dsgdb9nsd_129734	-60.181087493896484	-60.17039108276367	0.0106964111328125
dsgdb9nsd_129791	-52.13987350463867	-52.11130142211914	0.02857208251953125
dsgdb9nsd_129828	-61.70446014404297	-61.67934799194336	0.025112152099609375
dsgdb9nsd_129845	-61.46393966674805	-61.38086700439453	0.08307266235351562
dsgdb9nsd_129850	-58.65738296508789	-58.72899627685547	0.07161331176757812
dsgdb9nsd_129853	-61.744163513183594	-61.720611572265625	0.02355194091796875
dsgdb9nsd_129867	-59.8320198059082	-59.82978057861328	0.002239227294921875
dsgdb9nsd_129918	-57.43436813354492	-57.4234504699707	0.01091766357421875
dsgdb9nsd_129925	-61.677249908447266	-61.67222595214844	0.005023956298828125
dsgdb9nsd_129954	-63.041168212890625	-63.0402717590332	0.000896453857421875
dsgdb9nsd_129960	-60.15752029418945	-60.15835189819336	0.00083160400390625
dsgdb9nsd_129989	-53.82569885253906	-53.86799240112305	0.042293548583984375
dsgdb9nsd_130026	-60.038169860839844	-60.1153678894043	0.07719802856445312
dsgdb9nsd_130030	-61.8120002746582	-61.9094352722168	0.09743499755859375
dsgdb9nsd_130054	-57.282447814941406	-57.32498550415039	0.042537689208984375
dsgdb9nsd_130055	-59.33146286010742	-59.22487258911133	0.10659027099609375
dsgdb9nsd_130056	-56.52920913696289	-56.47336959838867	0.05583953857421875
dsgdb9nsd_130079	-61.69899368286133	-61.757389068603516	0.0583953857421875
dsgdb9nsd_130136	-57.40590286254883	-57.381954193115234	0.02394866943359375
dsgdb9nsd_130140	-58.03753662109375	-58.01424026489258	0.023296356201171875
dsgdb9nsd_130142	-61.788326263427734	-61.77008819580078	0.018238067626953125
dsgdb9nsd_130190	-60.044620513916016	-60.116146087646484	0.07152557373046875
dsgdb9nsd_130196	-50.24370193481445	-50.20064926147461	0.04305267333984375
dsgdb9nsd_130222	-59.577999114990234	-59.644500732421875	0.06650161743164062
dsgdb9nsd_130224	-56.38267517089844	-56.334041595458984	0.048633575439453125
dsgdb9nsd_130235	-60.781150817871094	-60.69142150878906	0.08972930908203125
dsgdb9nsd_130240	-55.726173400878906	-55.700443267822266	0.025730133056640625
dsgdb9nsd_130243	-53.1795654296875	-53.28623962402344	0.1066741943359375
dsgdb9nsd_130252	-61.35735321044922	-61.36881637573242	0.011463165283203125
dsgdb9nsd_130255	-53.532142639160156	-53.52019500732422	0.0119476318359375
dsgdb9nsd_130257	-56.42493438720703	-56.34024429321289	0.08469009399414062
dsgdb9nsd_130261	-61.87425994873047	-61.87305450439453	0.0012054443359375
dsgdb9nsd_130273	-62.275630950927734	-62.268714904785156	0.006916046142578125
dsgdb9nsd_130278	-61.16339111328125	-61.1338996887207	0.029491424560546875
dsgdb9nsd_130307	-52.88524627685547	-52.852054595947266	0.033191680908203125
dsgdb9nsd_130353	-58.35451889038086	-58.29844665527344	0.056072235107421875
dsgdb9nsd_130357	-60.25330352783203	-60.09889221191406	0.15441131591796875
dsgdb9nsd_130371	-60.288543701171875	-60.292884826660156	0.00434112548828125
dsgdb9nsd_130383	-59.376609802246094	-59.617069244384766	0.24045944213867188
dsgdb9nsd_130399	-61.27756881713867	-61.19622039794922	0.08134841918945312
dsgdb9nsd_130420	-58.06436538696289	-57.95083236694336	0.11353302001953125
dsgdb9nsd_130444	-62.98475646972656	-62.939273834228516	0.045482635498046875
dsgdb9nsd_130464	-68.28431701660156	-68.21475219726562	0.0695648193359375
dsgdb9nsd_130471	-63.059669494628906	-63.15250015258789	0.09283065795898438
dsgdb9nsd_130503	-63.662513732910156	-63.631683349609375	0.03083038330078125
dsgdb9nsd_130510	-51.17890167236328	-51.25215530395508	0.07325363159179688
dsgdb9nsd_130513	-61.84174346923828	-61.841182708740234	0.000560760498046875
dsgdb9nsd_130516	-61.90470886230469	-61.935237884521484	0.030529022216796875
dsgdb9nsd_130521	-63.45257568359375	-63.38054656982422	0.07202911376953125
dsgdb9nsd_130523	-58.21421813964844	-58.2310676574707	0.016849517822265625
dsgdb9nsd_130524	-58.11827087402344	-58.14363479614258	0.025363922119140625
dsgdb9nsd_130542	-62.39936065673828	-62.35661697387695	0.042743682861328125
dsgdb9nsd_130546	-62.350406646728516	-62.30819320678711	0.04221343994140625
dsgdb9nsd_130551	-52.818824768066406	-52.78469467163086	0.034130096435546875
dsgdb9nsd_130571	-54.88316345214844	-54.79354476928711	0.08961868286132812
dsgdb9nsd_130590	-57.603267669677734	-57.77372360229492	0.1704559326171875
dsgdb9nsd_130599	-62.160526275634766	-62.23988723754883	0.0793609619140625
dsgdb9nsd_130607	-55.56412887573242	-55.59468460083008	0.03055572509765625
dsgdb9nsd_130615	-54.72340393066406	-54.69194412231445	0.031459808349609375
dsgdb9nsd_130619	-50.07553482055664	-50.001888275146484	0.07364654541015625
dsgdb9nsd_130644	-63.697288513183594	-63.6707878112793	0.026500701904296875
dsgdb9nsd_130648	-64.35038757324219	-64.31404113769531	0.036346435546875
dsgdb9nsd_130655	-58.498931884765625	-58.5673942565918	0.06846237182617188
dsgdb9nsd_130688	-63.00541305541992	-62.97861099243164	0.02680206298828125
dsgdb9nsd_130695	-55.3342170715332	-55.379756927490234	0.04553985595703125
dsgdb9nsd_130727	-52.98533248901367	-53.068153381347656	0.08282089233398438
dsgdb9nsd_130728	-51.597740173339844	-51.63982009887695	0.042079925537109375
dsgdb9nsd_130738	-53.37480545043945	-53.329349517822266	0.0454559326171875
dsgdb9nsd_130744	-56.404197692871094	-56.38467788696289	0.019519805908203125
dsgdb9nsd_130748	-61.554527282714844	-61.51680374145508	0.037723541259765625
dsgdb9nsd_130821	-61.271419525146484	-61.222476959228516	0.04894256591796875
dsgdb9nsd_130828	-52.46493911743164	-52.39152908325195	0.0734100341796875
dsgdb9nsd_130830	-46.04103469848633	-46.062252044677734	0.02121734619140625
dsgdb9nsd_130833	-56.28566360473633	-56.300907135009766	0.0152435302734375
dsgdb9nsd_130848	-49.48749542236328	-49.4007453918457	0.08675003051757812
dsgdb9nsd_130849	-62.485321044921875	-62.45844650268555	0.026874542236328125
dsgdb9nsd_130855	-62.11396789550781	-62.18270492553711	0.06873703002929688
dsgdb9nsd_130859	-54.89486312866211	-54.78994369506836	0.10491943359375
dsgdb9nsd_130889	-56.0832405090332	-56.18666458129883	0.103424072265625
dsgdb9nsd_130906	-53.78360366821289	-53.794952392578125	0.011348724365234375
dsgdb9nsd_130961	-62.01654815673828	-62.034976959228516	0.018428802490234375
dsgdb9nsd_130963	-56.00209426879883	-56.00934982299805	0.00725555419921875
dsgdb9nsd_130977	-59.89588165283203	-59.83156204223633	0.06431961059570312
dsgdb9nsd_130985	-59.49794387817383	-59.480403900146484	0.01753997802734375
dsgdb9nsd_130986	-54.36421203613281	-54.32588195800781	0.038330078125
dsgdb9nsd_131003	-62.47783660888672	-62.46809387207031	0.00974273681640625
dsgdb9nsd_131007	-56.815635681152344	-56.90066146850586	0.08502578735351562
dsgdb9nsd_131008	-53.11363220214844	-53.131893157958984	0.018260955810546875
dsgdb9nsd_131014	-57.51170349121094	-57.45766830444336	0.054035186767578125
dsgdb9nsd_131023	-55.88010787963867	-55.90297317504883	0.02286529541015625
dsgdb9nsd_131046	-53.28702163696289	-53.253536224365234	0.03348541259765625
dsgdb9nsd_131067	-56.00585174560547	-55.90320587158203	0.1026458740234375
dsgdb9nsd_131083	-61.892845153808594	-61.8951416015625	0.00229644775390625
dsgdb9nsd_131084	-58.29726791381836	-58.323787689208984	0.026519775390625
dsgdb9nsd_131090	-57.20178985595703	-57.24540710449219	0.04361724853515625
dsgdb9nsd_131100	-58.17949676513672	-58.1465950012207	0.032901763916015625
dsgdb9nsd_131107	-52.41628646850586	-52.390804290771484	0.025482177734375
dsgdb9nsd_131119	-55.19285583496094	-55.18288803100586	0.009967803955078125
dsgdb9nsd_131123	-62.64118576049805	-62.63127517700195	0.00991058349609375
dsgdb9nsd_131184	-53.27388000488281	-53.25661087036133	0.017269134521484375
dsgdb9nsd_131192	-63.1017951965332	-62.88307189941406	0.21872329711914062
dsgdb9nsd_131204	-57.7393798828125	-57.79030227661133	0.050922393798828125
dsgdb9nsd_131217	-63.93157958984375	-63.93549728393555	0.003917694091796875
dsgdb9nsd_131245	-55.705135345458984	-55.68181228637695	0.02332305908203125
dsgdb9nsd_131254	-61.62794494628906	-61.69990921020508	0.07196426391601562
dsgdb9nsd_131303	-60.95674514770508	-61.00263595581055	0.04589080810546875
dsgdb9nsd_131328	-47.502723693847656	-47.56589126586914	0.06316757202148438
dsgdb9nsd_131343	-58.87918472290039	-58.834449768066406	0.044734954833984375
dsgdb9nsd_131360	-61.088233947753906	-61.04136276245117	0.046871185302734375
dsgdb9nsd_131381	-53.544578552246094	-53.549842834472656	0.0052642822265625
dsgdb9nsd_131383	-47.32204055786133	-47.3519401550293	0.02989959716796875
dsgdb9nsd_131401	-56.495140075683594	-56.52304458618164	0.027904510498046875
dsgdb9nsd_131403	-53.503787994384766	-53.50065231323242	0.00313568115234375
dsgdb9nsd_131406	-61.98258972167969	-62.005191802978516	0.022602081298828125
dsgdb9nsd_131420	-53.684173583984375	-53.66158676147461	0.022586822509765625
dsgdb9nsd_131432	-57.64598846435547	-57.625850677490234	0.020137786865234375
dsgdb9nsd_131437	-60.271156311035156	-60.20155715942383	0.06959915161132812
dsgdb9nsd_131552	-59.23195266723633	-59.23964309692383	0.0076904296875
dsgdb9nsd_131567	-63.79892349243164	-63.85563278198242	0.05670928955078125
dsgdb9nsd_131576	-62.485565185546875	-62.4637565612793	0.021808624267578125
dsgdb9nsd_131580	-58.94092559814453	-58.91994857788086	0.020977020263671875
dsgdb9nsd_131601	-61.010597229003906	-60.98550033569336	0.025096893310546875
dsgdb9nsd_131679	-59.455875396728516	-59.403377532958984	0.05249786376953125
dsgdb9nsd_131695	-59.994659423828125	-60.117706298828125	0.123046875
dsgdb9nsd_131748	-59.54901885986328	-59.49513244628906	0.05388641357421875
dsgdb9nsd_131760	-62.35356140136719	-62.43986129760742	0.08629989624023438
dsgdb9nsd_131769	-53.103973388671875	-53.01911544799805	0.08485794067382812
dsgdb9nsd_131891	-61.681793212890625	-61.73323440551758	0.051441192626953125
dsgdb9nsd_131896	-54.880550384521484	-54.74195861816406	0.13859176635742188
dsgdb9nsd_131909	-56.54705810546875	-56.64412307739258	0.09706497192382812
dsgdb9nsd_131915	-64.86503601074219	-64.86329650878906	0.001739501953125
dsgdb9nsd_131931	-56.785701751708984	-56.84513473510742	0.0594329833984375
dsgdb9nsd_131933	-56.480743408203125	-56.50998306274414	0.029239654541015625
dsgdb9nsd_131936	-56.80668258666992	-56.73478698730469	0.07189559936523438
dsgdb9nsd_131942	-59.593482971191406	-59.59999465942383	0.006511688232421875
dsgdb9nsd_131947	-55.831668853759766	-55.752872467041016	0.07879638671875
dsgdb9nsd_131956	-50.81201171875	-50.91584014892578	0.10382843017578125
dsgdb9nsd_131957	-59.43571090698242	-59.43183135986328	0.003879547119140625
dsgdb9nsd_131963	-59.20085144042969	-59.19968795776367	0.001163482666015625
dsgdb9nsd_131967	-53.748146057128906	-53.69611740112305	0.052028656005859375
dsgdb9nsd_131973	-51.06523895263672	-50.97809982299805	0.08713912963867188
dsgdb9nsd_131983	-45.90147018432617	-45.90642166137695	0.00495147705078125
dsgdb9nsd_131993	-48.16842269897461	-48.128421783447266	0.04000091552734375
dsgdb9nsd_131995	-51.66337203979492	-51.48624801635742	0.1771240234375
dsgdb9nsd_132008	-65.43283081054688	-65.48065185546875	0.047821044921875
dsgdb9nsd_132035	-54.88941955566406	-54.84950256347656	0.0399169921875
dsgdb9nsd_132069	-59.348663330078125	-59.298770904541016	0.049892425537109375
dsgdb9nsd_132071	-56.16302490234375	-56.08624267578125	0.0767822265625
dsgdb9nsd_132094	-63.883331298828125	-64.00115966796875	0.117828369140625
dsgdb9nsd_132107	-63.943363189697266	-63.9841194152832	0.0407562255859375
dsgdb9nsd_132123	-60.748443603515625	-60.67805862426758	0.07038497924804688
dsgdb9nsd_132128	-56.30827713012695	-56.26166915893555	0.04660797119140625
dsgdb9nsd_132129	-60.98265075683594	-61.02309799194336	0.040447235107421875
dsgdb9nsd_132135	-51.170684814453125	-51.203277587890625	0.0325927734375
dsgdb9nsd_132139	-54.86444091796875	-54.80280303955078	0.06163787841796875
dsgdb9nsd_132156	-60.60196304321289	-60.56929397583008	0.0326690673828125
dsgdb9nsd_132188	-65.74154663085938	-65.73136138916016	0.01018524169921875
dsgdb9nsd_132202	-60.73369598388672	-60.67367172241211	0.060024261474609375
